Id,SalePrice
1461,121084.984
1462,162800.72
1463,185249.1
1464,187672.47
1465,183455.9
1466,175818.22
1467,177177.97
1468,167762.28
1469,181944.95
1470,126813.27
1471,202409.88
1472,98142.42
1473,97033.87
1474,151909.73
1475,135469.22
1476,403545.94
1477,266504.66
1478,301518.8
1479,243315.86
1480,495639.75
1481,322087.6
1482,214240.95
1483,167108.19
1484,168660.84
1485,177863.89
1486,192090.61
1487,320030.6
1488,230619.25
1489,209929.36
1490,207490.81
1491,190510.56
1492,84843.625
1493,183766.89
1494,285089.4
1495,288910.12
1496,232664.52
1497,182567.52
1498,162417.61
1499,161955.81
1500,159618.72
1501,176448.3
1502,157593.55
1503,311155.75
1504,240917.22
1505,227169.81
1506,188632.84
1507,237644.34
1508,189962.9
1509,163602.72
1510,148050.16
1511,146404.72
1512,168649.33
1513,146402.97
1514,170236.22
1515,203385.77
1516,158229.17
1517,158983.36
1518,129220.27
1519,228357.77
1520,134340.14
1521,141109.2
1522,169391.98
1523,111209.97
1524,125725.55
1525,126276.14
1526,116230.234
1527,104333.91
1528,134442.75
1529,147219.31
1530,165671.08
1531,112621.586
1532,92767.49
1533,155328.19
1534,114191.8
1535,153353.83
1536,117116.055
1537,75850.92
1538,180438.38
1539,210536.06
1540,93869.27
1541,148715.38
1542,138855.52
1543,224151.89
1544,82105.38
1545,103355.375
1546,126230.28
1547,132404.12
1548,139516.52
1549,123942.64
1550,142609.55
1551,109114.266
1552,133296.66
1553,150661.56
1554,110298.55
1555,171291.16
1556,84177.54
1557,117164.96
1558,98273.945
1559,99756.25
1560,132309.05
1561,157662.12
1562,125645.4
1563,121600.82
1564,156627.94
1565,142594.27
1566,243963.62
1567,72328.14
1568,224051.44
1569,132383.11
1570,137266.94
1571,127665.49
1572,151114.6
1573,261636.42
1574,107649.73
1575,217613.53
1576,235016.16
1577,200865.94
1578,152589.88
1579,144083.55
1580,188211.58
1581,146859.97
1582,130271.13
1583,327619.38
1584,237321.84
1585,141781.31
1586,80033.44
1587,91568.32
1588,145034.7
1589,94237.2
1590,135256.31
1591,96760.36
1592,121765.95
1593,124342.27
1594,136955.9
1595,108611.02
1596,241506.03
1597,190483.62
1598,215191.62
1599,185224.56
1600,184317.14
1601,63300.945
1602,103736.3
1603,92331.55
1604,268354.47
1605,252542.56
1606,172377.69
1607,158499.73
1608,217585.22
1609,193575.12
1610,156535.94
1611,143934.66
1612,153626.58
1613,166876.22
1614,123560.98
1615,89705.26
1616,69524.17
1617,88849.62
1618,127132.836
1619,140141.83
1620,151762.66
1621,139677.23
1622,132064.0
1623,287640.1
1624,222168.8
1625,126560.9
1626,163418.6
1627,185061.31
1628,269415.06
1629,177941.92
1630,366068.06
1631,222190.77
1632,241272.47
1633,169397.34
1634,188557.19
